Network,ParticipantCount,PackingFactor,OnlineTime,OnlineComm
PSSFC,11,3,0.000385222,0.000621818,0.0166809,0.00110545,0.00172727
PSSFC,11,2,0.000401349,0.000698182,0.0165465,0.00108,0.00177818
PSSFC,31,10,0.000774343,0.000545806,0.0163298,0.000994839,0.00154065
PSSFC,31,7,0.000688753,0.000569032,0.00936775,0.00117677,0.00174581
PSSFC,61,20,0.00138667,0.000531148,0.103334,0.0035882,0.00411934
PSSFC,61,15,0.00107978,0.000539016,0.0586432,0.00219148,0.00273049
PSSFC,91,30,0.00307284,0.000526154,0.337242,0.00778154,0.00830769
PSSFC,91,22,0.00259775,0.00053011,0.174548,0.00445846,0.00498857
PSSFC,131,43,0.00324568,0.00052,0.963376,0.0156318,0.0161518
PSSFC,131,32,0.00650293,0.000523969,0.496751,0.00903847,0.00956244
PSSRELU,11,3,0.0173188,0.181671,0.077102,0.700753,0.882424
PSSRELU,11,2,0.0203685,0.268841,0.0799219,0.870519,1.13936
PSSRELU,31,10,0.0346448,0.0625827,0.534934,0.383381,0.445964
PSSRELU,31,7,0.0341341,0.0861461,0.420848,0.4295,0.515646
PSSRELU,61,20,0.0856263,0.0352551,2.46237,0.304517,0.339772
PSSRELU,61,15,0.0802702,0.0446906,1.94379,0.319307,0.363997
PSSRELU,91,30,0.167071,0.0259445,6.25915,0.278909,0.304854
PSSRELU,91,22,0.148491,0.0325124,4.76073,0.283337,0.315849
PSSRELU,131,43,0.329479,0.0201635,14.9764,0.274921,0.295084
PSSRELU,131,32,0.285686,0.0245569,11.0517,0.270513,0.29507
PSSsarda,11,3,0.0299235,0.255606,0.116462,0.974068,1.22967
PSSsarda,11,2,0.0330609,0.376287,0.123964,1.20803,1.58432
PSSsarda,31,10,0.0582499,0.0902609,0.720311,0.531423,0.621684
PSSsarda,31,7,0.0577938,0.124008,0.602702,0.60077,0.724779
PSSsarda,61,20,0.13524,0.0522692,3.2923,0.414886,0.467156
PSSsarda,61,15,0.131533,0.0661359,2.6165,0.447746,0.513882
PSSsarda,91,30,0.261743,0.0400606,8.48487,0.385729,0.42579
PSSsarda,91,22,0.235763,0.0495996,6.41328,0.407025,0.456625
PSSsarda,131,43,0.495319,0.0320828,20.0377,0.383971,0.416054
PSSsarda,131,32,0.444744,0.0387096,15.2954,0.381971,0.42068
PSSsecureml,11,3,0.0189708,0.0609171,0.0485269,0.232275,0.293192
PSSsecureml,11,2,0.0198802,0.0892356,0.0314529,0.286569,0.375804
PSSsecureml,31,10,0.0395726,0.0217154,0.208285,0.128916,0.150632
PSSsecureml,31,7,0.0389224,0.0303352,0.162577,0.148296,0.178631
PSSsecureml,61,20,0.076552,0.0133001,1.09453,0.112565,0.125865
PSSsecureml,61,15,0.0737079,0.0162185,0.781576,0.112248,0.128466
PSSsecureml,91,30,0.13167,0.010433,3.04742,0.119875,0.130308
PSSsecureml,91,22,0.119,0.011899,2.0149,0.105126,0.117025
PSSsecureml,131,43,0.215528,0.00751792,7.05194,0.121796,0.129314
PSSsecureml,131,32,0.192733,0.00899047,5.0876,0.107872,0.116862
