Network,ParticipantCount,PackingFactor,OnlineTime,OnlineComm
PSSFC,11,3,0.0404256,0.000621818,0.407347,0.00110545,0.00172727
PSSFC,11,2,0.0403903,0.000698182,0.373252,0.00108,0.00177818
PSSFC,31,10,0.0408827,0.000545806,1.74185,0.000994839,0.00154065
PSSFC,31,7,0.0407959,0.000569032,1.3391,0.00117677,0.00174581
PSSFC,61,20,0.0415082,0.000531148,3.57108,0.0035882,0.00411934
PSSFC,61,15,0.0414478,0.000539016,2.85545,0.00219148,0.00273049
PSSFC,91,30,0.0434827,0.000526154,6.30916,0.00778154,0.00830769
PSSFC,91,22,0.0426905,0.00053011,4.30802,0.00445846,0.00498857
PSSFC,131,43,0.0491776,0.00052,8.84054,0.0156318,0.0161518
PSSFC,131,32,0.0468298,0.000523969,6.4897,0.00903847,0.00956244
PSSRELU,11,3,3.76251,0.181671,3.75929,0.700753,0.882424
PSSRELU,11,2,3.77572,0.268841,2.15366,0.870519,1.13936
PSSRELU,31,10,3.77809,0.0625827,5.05037,0.383381,0.445964
PSSRELU,31,7,3.78491,0.0861461,4.60142,0.4295,0.515646
PSSRELU,61,20,3.82907,0.0352551,10.1718,0.304517,0.339772
PSSRELU,61,15,3.82787,0.0446906,9.26542,0.319307,0.363997
PSSRELU,91,30,3.94972,0.0259445,16.7148,0.278909,0.304854
PSSRELU,91,22,Execution,completed
PSSRELU,131,43,4.10849,0.0201635,29.7509,0.274921,0.295084
PSSRELU,131,32,4.06749,0.0245569,25.002,0.270513,0.29507
PSSsarda,11,3,7.60655,0.255606,4.33341,0.974068,1.22967
PSSsarda,11,2,7.62517,0.376287,4.03174,1.20803,1.58432
PSSsarda,31,10,7.63809,0.0902609,7.54187,0.531423,0.621684
PSSsarda,31,7,7.64579,0.124008,6.79074,0.60077,0.724779
PSSsarda,61,20,7.71852,0.0522692,14.5701,0.414886,0.467156
PSSsarda,61,15,7.71965,0.0661359,12.9596,0.447746,0.513882
PSSsarda,91,30,7.88242,0.0400606,24.0148,0.385729,0.42579
PSSsarda,91,22,7.90392,0.0495996,20.3777,0.407025,0.456625
PSSsarda,131,43,8.11536,0.0320828,41.2025,0.383971,0.416054
PSSsarda,131,32,8.07242,0.0387096,35.1779,0.381971,0.42068
PSSsecureml,11,3,7.57213,0.0609171,4.99231,0.232275,0.293192
PSSsecureml,11,2,7.57648,0.0892356,3.49513,0.286569,0.375804
PSSsecureml,31,10,7.5935,0.0217154,7.02462,0.128916,0.150632
PSSsecureml,31,7,7.59582,0.0303352,6.35802,0.148296,0.178631
PSSsecureml,61,20,7.63642,0.0133001,12.1813,0.112565,0.125865
PSSsecureml,61,15,7.63635,0.0162185,10.9484,0.112248,0.128466
PSSsecureml,91,30,7.73017,0.010433,18.59,0.119875,0.130308
PSSsecureml,91,22,7.76077,0.011899,15.8089,0.105126,0.117025
PSSsecureml,131,43,7.84523,0.00751792,27.2442,0.121796,0.129314
PSSsecureml,131,32,7.83636,0.00899047,24.2401,0.107872,0.116862

