Network,ParticipantCount,PackingFactor,OnlineTime,OnlineComm
PSSFC,11,3,0.000498572,0.000930909,0.00157667,0.0481164,0.0490473
PSSFC,11,2,0.000403629,0.000930909,0.0183891,0.0505236,0.0514545
PSSFC,31,10,0.00122978,0.000990968,0.00835542,0.05088,0.051871
PSSFC,31,7,0.00111465,0.000990968,0.00844357,0.05376,0.054751
PSSFC,61,20,0.000673953,0.00100721,0.0999837,0.0518715,0.0528787
PSSFC,61,15,0.00174005,0.00100721,0.111731,0.0543895,0.0553967
PSSFC,91,30,0.00470945,0.00101275,0.192332,0.0523899,0.0534026
PSSFC,91,22,0.00161462,0.00101275,0.148468,0.0551433,0.056156
PSSFC,131,43,0.00290123,0.00101618,0.325964,0.0528098,0.053826
PSSFC,131,32,0.00711625,0.00101618,0.232463,0.0554733,0.0564895
PSSRELU,11,3,0.0127468,0.289652,0.0155713,0.518895,0.808547
PSSRELU,11,2,0.00960632,0.306188,0.0263071,0.561662,0.867849
PSSRELU,31,10,0.0263842,0.302472,0.185498,0.54665,0.849123
PSSRELU,31,7,0.0261387,0.320074,0.154767,0.597863,0.917938
PSSRELU,61,20,0.08016,0.307431,0.437317,0.558551,0.865982
PSSRELU,61,15,0.056954,0.32234,0.523133,0.603344,0.925684
PSSRELU,91,30,0.109442,0.30912,0.788137,0.56272,0.87184
PSSRELU,91,22,0.083683,0.32511,0.900931,0.6113,0.93641
PSSRELU,131,43,0.203927,0.310632,1.38843,0.566713,0.877344
PSSRELU,131,32,0.149339,0.325905,1.36087,0.613433,0.939338
PSSsarda,11,3,0.0184259,0.406938,0.0312332,1.12435,1.53129
PSSsarda,11,2,0.0180052,0.429716,0.0611471,1.20374,1.63345
PSSsarda,31,10,0.0471133,0.42511,0.180729,1.18641,1.61151
PSSsarda,31,7,0.0371137,0.449357,0.180819,1.28149,1.73085
PSSsarda,61,20,0.103634,0.432079,0.482566,1.21104,1.64312
PSSsarda,61,15,0.0968487,0.452616,0.494886,1.29417,1.74679
PSSsarda,91,30,0.184883,0.434453,0.761325,1.21976,1.65422
PSSsarda,91,22,0.171319,0.45648,0.81575,1.30993,1.76641
PSSsarda,131,43,0.267498,0.436564,1.29833,1.22779,1.66435
PSSsarda,131,32,0.328079,0.457604,1.40179,1.3145,1.77211
PSSsecureml,11,3,0.0111508,0.0965149,0.00602036,0.269396,0.365911
PSSsecureml,11,2,0.0115089,0.101914,0.00622373,0.28836,0.390274
PSSsecureml,31,10,0.0263204,0.100826,0.102013,0.284284,0.38511
PSSsecureml,31,7,0.0232994,0.106573,0.098678,0.306999,0.413572
PSSsecureml,61,20,0.047805,0.102479,0.293636,0.290258,0.392737
PSSsecureml,61,15,0.0527371,0.107347,0.325316,0.310127,0.417474
PSSsecureml,91,30,0.0789078,0.103042,0.465948,0.292371,0.395413
PSSsecureml,91,22,0.0691126,0.108263,0.533109,0.313924,0.422187
PSSsecureml,131,43,0.122386,0.103542,0.71719,0.294391,0.397934
PSSsecureml,131,32,0.129116,0.10853,0.780799,0.315132,0.423661
