Network,ParticipantCount,PackingFactor,OnlineTime,OnlineComm
PSSFC,11,3,0.0434471,0.000930909,0.248928,0.0481164,0.0490473
PSSFC,11,2,0.0434515,0.000930909,0.254394,0.0505236,0.0514545
PSSFC,31,10,0.049871,0.000990968,0.332943,0.05088,0.051871
PSSFC,31,7,0.049878,0.000990968,0.591732,0.05376,0.054751
PSSFC,61,20,0.0594994,0.00100721,0.78107,0.0518715,0.0528787
PSSFC,61,15,0.0594981,0.00100721,0.949475,0.0543895,0.0553967
PSSFC,91,30,0.0691534,0.00101275,1.41988,0.0523899,0.0534026
PSSFC,91,22,0.0691011,0.00101275,1.58868,0.0551433,0.056156
PSSFC,131,43,0.0820661,0.00101618,1.72443,0.0528098,0.053826
PSSFC,131,32,0.0820402,0.00101618,2.20356,0.0554733,0.0564895
PSSRELU,11,3,2.78243,0.289652,1.66228,0.518895,0.808547
PSSRELU,11,2,2.53361,0.306188,0.196699,0.561662,0.867849
PSSRELU,31,10,2.63518,0.302472,0.340745,0.54665,0.849123
PSSRELU,31,7,2.6313,0.320074,0.499334,0.597863,0.917938
PSSRELU,61,20,2.81041,0.307431,1.0032,0.558551,0.865982
PSSRELU,61,15,2.81056,0.32234,1.09843,0.603344,0.925684
PSSRELU,91,30,3.29626,0.30912,1.27751,0.56272,0.87184
PSSRELU,91,22,3.0137,0.32511,2.2123,0.6113,0.93641
PSSRELU,131,43,3.79926,0.310632,3.48643,0.566713,0.877344
PSSRELU,131,32,4.07993,0.325905,3.52856,0.613433,0.939338
PSSsarda,11,3,5.14338,0.406938,0.943809,1.12435,1.53129
PSSsarda,11,2,5.1461,0.429716,0.546072,1.20374,1.63345
PSSsarda,31,10,5.34886,0.42511,1.00786,1.18641,1.61151
PSSsarda,31,7,5.3695,0.449357,0.927982,1.28149,1.73085
PSSsarda,61,20,5.69544,0.432079,1.61464,1.21104,1.64312
PSSsarda,61,15,5.70008,0.452616,1.88363,1.29417,1.74679
PSSsarda,91,30,6.06898,0.434453,2.44186,1.21976,1.65422
PSSsarda,91,22,6.0724,0.45648,3.20911,1.30993,1.76641
PSSsarda,131,43,7.15224,0.436564,3.45201,1.22779,1.66435
PSSsarda,131,32,6.52373,0.457604,4.47681,1.3145,1.77211
PSSsecureml,11,3,4.95954,0.0965149,1.76294,0.269396,0.365911
PSSsecureml,11,2,4.96031,0.101914,0.321784,0.28836,0.390274
PSSsecureml,31,10,5.02127,0.100826,0.47774,0.284284,0.38511
PSSsecureml,31,7,5.02243,0.106573,0.751852,0.306999,0.413572
PSSsecureml,61,20,5.11278,0.102479,1.10772,0.290258,0.392737
PSSsecureml,61,15,5.11951,0.107347,1.20798,0.310127,0.417474
PSSsecureml,91,30,5.20558,0.103042,1.5408,0.292371,0.395413
PSSsecureml,91,22,5.20427,0.108263,2.083,0.313924,0.422187
PSSsecureml,131,43,5.56187,0.103542,3.11224,0.294391,0.397934
PSSsecureml,131,32,5.57044,0.10853,3.36205,0.315132,0.423661
